image,center_x,center_y,radius
p00000.jpg,116.10262389568322,138.1260488891031,17.378972876099596
p00001.jpg,157.86294006728073,127.25867537138339,49.092793043930605
p00002.jpg,83.99353686031685,109.97869422957211,44.358408057716424
p00003.jpg,138.85504610529242,104.18974077684734,54.420201734048575
p00004.jpg,209.64282550449224,136.87918086158385,10.123790396493362
p00005.jpg,106.82415045311586,116.6978201209916,45.12181996654838
p00006.jpg,95.7129627164939,116.34183229566196,12.53932261978652
p00007.jpg,106.59043011160244,139.3558574620668,61.24119044741256
p00008.jpg,120.07961684436442,146.01869687019052,50.76331380700874
p00009.jpg,137.41130941966804,118.48814226624414,21.514906730424656
p00010.jpg,54.22251865045107,129.6067148830644,43.2845985873165
p00011.jpg,146.9603896848726,116.58170362559657,61.81772016522612
p00012.jpg,98.10309230803614,80.63376395871953,50.17593492206802
p00013.jpg,134.87555501848732,83.27901434005774,28.096159356677433
p00014.jpg,114.94409468224015,153.96126561306815,54.88078392112678
p00015.jpg,141.34091704131993,83.24705047819292,38.60928783162909
p00016.jpg,79.82311714036305,129.46201934867253,60.74106520622211
p00017.jpg,71.95547580034183,88.4852027367388,29.64634540097116
p00018.jpg,84.97683606187843,82.28691621737786,64.92887571517363
p00019.jpg,99.9868364738195,76.8646123888358,59.70181379555798
p00020.jpg,105.21770433411163,112.31936921989347,61.010313687091
p00021.jpg,120.89087009692761,168.17672475367252,31.810265781954968
p00022.jpg,32.743719611391796,165.52674269775696,26.75985374280364
p00023.jpg,52.67536794982133,131.00640889918236,41.82236023630577
p00024.jpg,153.02939252738736,141.64750148936434,60.601613852025366
p00025.jpg,110.1964262036948,67.62535312054696,15.150596526057123
p00026.jpg,134.2390466151933,152.62763001684772,62.43828364158916
p00027.jpg,80.9626114516403,170.85760274612528,38.55200608526705
p00028.jpg,76.71166175990157,139.0348223393919,55.81314418606543
p00029.jpg,51.33375136795026,129.27315500654063,13.194783185996231
p00030.jpg,69.7186813716947,119.90003531181205,11.717574150938724
p00031.jpg,78.96824686489327,198.32722461171542,23.259944661139265
p00032.jpg,80.96883916067046,110.85340097922236,55.162211116486304
p00033.jpg,108.17851023450062,86.40935810113562,29.62626074884047
p00034.jpg,105.29305687386045,93.72272564400609,68.78590839458795
p00035.jpg,111.89940490723565,134.98025284639803,11.525066946505458
p00036.jpg,42.05559167801055,117.24640389526418,11.483191384876303
