image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00000.jpg,0.0,0.0,0.0,0.0,0.0,51.16879235882558,104.0425042277709,47.58830856665301,0.0,0.0,0.0,0.0,0.0,1.0
p00001.jpg,0.0,0.0,0.0,0.0,0.0,64.76418538298311,170.02692942282144,13.671614332751465,0.0,0.0,0.0,0.0,0.0,1.0
p00002.jpg,0.0,0.0,0.0,0.0,0.0,155.08073590517802,65.72305719241471,46.154643366291154,0.0,0.0,0.0,0.0,0.0,1.0
p00003.jpg,0.0,0.0,0.0,0.0,0.0,162.0698740856283,28.30802826999957,11.699494874287762,0.0,0.0,0.0,0.0,0.0,1.0
p00004.jpg,0.0,0.0,0.0,0.0,0.0,91.85530708422733,94.40994627739752,60.70828645035468,0.0,0.0,0.0,0.0,0.0,1.0
p00005.jpg,0.0,0.0,0.0,0.0,0.0,71.15273930488779,145.51425514154857,68.64334263449871,0.0,0.0,0.0,0.0,0.0,1.0
p00006.jpg,0.0,0.0,0.0,0.0,0.0,80.15009039120369,151.34823520150167,31.369105139086596,0.0,0.0,0.0,0.0,0.0,1.0
p00007.jpg,0.0,0.0,0.0,0.0,0.0,59.07241005774421,94.27352428396904,38.26558517110104,0.0,0.0,0.0,0.0,0.0,1.0
p00008.jpg,0.0,0.0,0.0,0.0,0.0,77.8470630064179,70.06458653182577,36.011528655801634,0.0,0.0,0.0,0.0,0.0,1.0
p00009.jpg,0.0,0.0,0.0,0.0,0.0,112.67012435477581,152.46957962083587,54.51842082012077,0.0,0.0,0.0,0.0,0.0,1.0
p00010.jpg,0.0,0.0,0.0,0.0,0.0,65.25571424832657,128.9222030231451,54.40404000037578,0.0,0.0,0.0,0.0,0.0,1.0
p00011.jpg,0.0,0.0,0.0,0.0,0.0,127.80961570372915,62.39330135628871,50.467335286365305,0.0,0.0,0.0,0.0,0.0,1.0
p00012.jpg,0.0,0.0,0.0,0.0,0.0,144.74125383541434,132.64602417191483,40.33053289119424,0.0,0.0,0.0,0.0,0.0,1.0
p00013.jpg,0.0,0.0,0.0,0.0,0.0,119.81619501479932,85.67114335388722,63.97875166086548,0.0,0.0,0.0,0.0,0.0,1.0
p00014.jpg,0.0,0.0,0.0,0.0,0.0,138.1674661154537,71.52820180497974,53.80015078506039,0.0,0.0,0.0,0.0,0.0,1.0
p00015.jpg,0.0,0.0,0.0,0.0,0.0,95.4535592999604,120.95572062874767,67.28711930775543,0.0,0.0,0.0,0.0,0.0,1.0
p00016.jpg,0.0,0.0,0.0,0.0,0.0,168.53239488844358,122.88443848747744,22.215855661385554,0.0,0.0,0.0,0.0,0.0,1.0
p00017.jpg,0.0,0.0,0.0,0.0,0.0,49.592114887540156,44.36983984613401,20.52425689080447,0.0,0.0,0.0,0.0,0.0,1.0
p00018.jpg,0.0,0.0,0.0,0.0,0.0,65.89993004270185,158.74474318292374,24.26531862615251,0.0,0.0,0.0,0.0,0.0,1.0
p00019.jpg,0.0,0.0,0.0,0.0,0.0,120.40779892644721,32.07697054728674,27.521311689113123,0.0,0.0,0.0,0.0,0.0,1.0
p00020.jpg,0.0,0.0,0.0,0.0,0.0,104.79437262901477,98.14580765516752,65.10392118846532,0.0,0.0,0.0,0.0,0.0,1.0
p00021.jpg,0.0,0.0,0.0,0.0,0.0,103.46017153389025,162.99051286536428,11.696200308868658,0.0,0.0,0.0,0.0,0.0,1.0
p00022.jpg,0.0,0.0,0.0,0.0,0.0,145.789303523871,77.62373537981347,69.30523784897731,0.0,0.0,0.0,0.0,0.0,1.0
p00023.jpg,0.0,0.0,0.0,0.0,0.0,158.48577259086613,77.27699111048354,63.99194567643501,0.0,0.0,0.0,0.0,0.0,1.0
p00024.jpg,0.0,0.0,0.0,0.0,0.0,119.73948259748136,128.18788480341723,35.21743038684021,0.0,0.0,0.0,0.0,0.0,1.0
p00025.jpg,0.0,0.0,0.0,0.0,0.0,139.4192736157252,61.6846953518551,19.249112886818313,0.0,0.0,0.0,0.0,0.0,1.0
p00026.jpg,0.0,0.0,0.0,0.0,0.0,93.72741571058623,128.03083453457205,68.19913850072555,0.0,0.0,0.0,0.0,0.0,1.0
p00027.jpg,0.0,0.0,0.0,0.0,0.0,197.62171482337573,109.6011161300884,22.777028738568003,0.0,0.0,0.0,0.0,0.0,1.0
p00028.jpg,0.0,0.0,0.0,0.0,0.0,94.29928492764626,146.09084777870953,60.70634817849959,0.0,0.0,0.0,0.0,0.0,1.0
p00029.jpg,0.0,0.0,0.0,0.0,0.0,106.09435362115394,77.05645141370215,56.545923330225406,0.0,0.0,0.0,0.0,0.0,1.0
p00030.jpg,0.0,0.0,0.0,0.0,0.0,133.16433474432668,78.5200042158922,61.98287934168528,0.0,0.0,0.0,0.0,0.0,1.0
p00031.jpg,0.0,0.0,0.0,0.0,0.0,124.71245322133524,195.06729846773857,22.95148868761172,0.0,0.0,0.0,0.0,0.0,1.0
p00032.jpg,0.0,0.0,0.0,0.0,0.0,136.88379868210038,151.10332880901953,12.459618849488356,0.0,0.0,0.0,0.0,0.0,1.0
p00033.jpg,0.0,0.0,0.0,0.0,0.0,149.69175210554897,95.35090113191771,45.35230120888153,0.0,0.0,0.0,0.0,0.0,1.0
p00034.jpg,0.0,0.0,0.0,0.0,0.0,91.74380009373739,77.43269069673978,64.95993992019474,0.0,0.0,0.0,0.0,0.0,1.0
p00035.jpg,0.0,0.0,0.0,0.0,0.0,59.89219446842734,86.61844553542363,47.581898149120086,0.0,0.0,0.0,0.0,0.0,1.0
p00036.jpg,0.0,0.0,0.0,0.0,0.0,65.7456263863526,66.83590367038465,44.19500162246441,0.0,0.0,0.0,0.0,0.0,1.0
