image,center_x,center_y,radius
p00000.jpg,51.16879235882558,104.0425042277709,47.58830856665301
p00001.jpg,64.76418538298311,170.02692942282144,13.671614332751465
p00002.jpg,155.08073590517802,65.72305719241471,46.154643366291154
p00003.jpg,162.0698740856283,28.30802826999957,11.699494874287762
p00004.jpg,91.85530708422733,94.40994627739752,60.70828645035468
p00005.jpg,71.15273930488779,145.51425514154857,68.64334263449871
p00006.jpg,80.15009039120369,151.34823520150167,31.369105139086596
p00007.jpg,59.07241005774421,94.27352428396904,38.26558517110104
p00008.jpg,77.8470630064179,70.06458653182577,36.011528655801634
p00009.jpg,112.67012435477581,152.46957962083587,54.51842082012077
p00010.jpg,65.25571424832657,128.9222030231451,54.40404000037578
p00011.jpg,127.80961570372915,62.39330135628871,50.467335286365305
p00012.jpg,144.74125383541434,132.64602417191483,40.33053289119424
p00013.jpg,119.81619501479932,85.67114335388722,63.97875166086548
p00014.jpg,138.1674661154537,71.52820180497974,53.80015078506039
p00015.jpg,95.4535592999604,120.95572062874767,67.28711930775543
p00016.jpg,168.53239488844358,122.88443848747744,22.215855661385554
p00017.jpg,49.592114887540156,44.36983984613401,20.52425689080447
p00018.jpg,65.89993004270185,158.74474318292374,24.26531862615251
p00019.jpg,120.40779892644721,32.07697054728674,27.521311689113123
p00020.jpg,104.79437262901477,98.14580765516752,65.10392118846532
p00021.jpg,103.46017153389025,162.99051286536428,11.696200308868658
p00022.jpg,145.789303523871,77.62373537981347,69.30523784897731
p00023.jpg,158.48577259086613,77.27699111048354,63.99194567643501
p00024.jpg,119.73948259748136,128.18788480341723,35.21743038684021
p00025.jpg,139.4192736157252,61.6846953518551,19.249112886818313
p00026.jpg,93.72741571058623,128.03083453457205,68.19913850072555
p00027.jpg,197.62171482337573,109.6011161300884,22.777028738568003
p00028.jpg,94.29928492764626,146.09084777870953,60.70634817849959
p00029.jpg,106.09435362115394,77.05645141370215,56.545923330225406
p00030.jpg,133.16433474432668,78.5200042158922,61.98287934168528
p00031.jpg,124.71245322133524,195.06729846773857,22.95148868761172
p00032.jpg,136.88379868210038,151.10332880901953,12.459618849488356
p00033.jpg,149.69175210554897,95.35090113191771,45.35230120888153
p00034.jpg,91.74380009373739,77.43269069673978,64.95993992019474
p00035.jpg,59.89219446842734,86.61844553542363,47.581898149120086
p00036.jpg,65.7456263863526,66.83590367038465,44.19500162246441
p00037.jpg,28.339272656073906,55.981868814213605,18.59189659583805
p00038.jpg,152.35104609385226,61.39134754837417,50.3820355049774
p00039.jpg,121.27265062064166,114.09526724674878,45.065515225472254
p00040.jpg,18.175026638563953,187.21329264564423,12.831376361626198
p00041.jpg,136.7581886935763,133.29170829507973,53.259678156063856
p00042.jpg,62.3322679871971,65.3372526834353,59.932406522393336
p00043.jpg,38.85454992025036,182.4147762608367,23.595284085309054
p00044.jpg,168.25942367439092,127.43638726004427,30.817920682774357
p00045.jpg,77.10078007888491,83.76766842677675,10.990589729203894
p00046.jpg,130.91206927885605,155.34926305494295,50.12329309589478
p00047.jpg,85.766498295236,161.51626991524665,46.67398431876915
p00048.jpg,130.68127482444612,117.54242835326946,52.131312195666034
p00049.jpg,116.80964113561294,95.49765713831258,52.33531992805953
p00050.jpg,104.76311700719515,133.70785512405942,67.93949970734234
p00051.jpg,139.62418764151053,173.35678260830773,47.14223231933186
p00052.jpg,190.5782228426036,38.84729919946591,22.02328038543643
p00053.jpg,83.4071282901074,100.56684397299333,32.3353125485805
p00054.jpg,120.04215641527833,168.6272396281177,48.14016380257813
p00055.jpg,95.5281634865137,191.8474561353735,23.00929935112503
p00056.jpg,107.5726185101462,157.36676569251253,37.97888115424654
p00057.jpg,51.87113452149111,142.51387492117095,14.904027974293735
p00058.jpg,153.97734056414936,154.08189006194627,51.60500512273247
p00059.jpg,154.25542543010698,34.46036832358824,30.5812773591408
p00060.jpg,132.47445450397635,93.70334620294216,68.64236994440186
p00061.jpg,136.344884645381,42.245554790590646,33.72592035726643
p00062.jpg,61.3830034491767,135.86066833120438,25.211283613768593
p00063.jpg,95.29256024860108,180.4362987837452,42.13477650144576
p00064.jpg,149.67309142557178,96.28105032841665,66.13612633680296
p00065.jpg,98.46912403323154,103.78201287187045,56.635779585371466
p00066.jpg,69.25014601252911,109.91066569775813,45.572333798638
p00067.jpg,107.49358527776293,40.59059694883375,17.595142079013836
p00068.jpg,94.62764476907948,179.95951544354944,28.706945310977094
p00069.jpg,95.48127840390404,82.90808304014011,41.71005045297732
p00070.jpg,84.78771096538748,82.69228634871482,27.82775851636121
p00071.jpg,176.88612974713607,40.976364482401266,32.60393841073801
p00072.jpg,49.51876996981633,136.19573204704704,24.399977135757325
p00073.jpg,103.86446428899461,66.91716059426568,38.90758562709686
p00074.jpg,106.33158005642939,68.07791194497014,24.421714666147277
p00075.jpg,150.5961583744672,164.4568787679854,11.115948752949667
p00076.jpg,115.52829084114758,152.0565017990721,29.44928446423427
p00077.jpg,83.9970635004995,55.76361853988397,17.946163589366662
p00078.jpg,122.16215944722435,95.98696292684366,24.691938729330875
p00079.jpg,82.59615292541731,82.70638650946398,52.131594550958035
p00080.jpg,82.97473621497845,128.00525844102373,30.380054789217795
p00081.jpg,157.03993335636997,157.0382924010357,63.4984731068898
p00082.jpg,163.3312839879917,173.26771769366246,38.79551229004623
p00083.jpg,121.2121100164993,45.84971469261917,42.209538799726005
p00084.jpg,66.44866087142353,132.76993952420963,26.58984711685197
p00085.jpg,180.8696364725305,145.1990025453147,17.42829382547424
p00086.jpg,126.32190034891993,161.34646093511748,44.58401677822617
p00087.jpg,79.41495330512669,168.4120476343619,47.95691035770264
p00088.jpg,32.643343871355164,70.46271220758003,28.551901993083412
p00089.jpg,156.73601897679427,72.43840583127846,53.26704837752453
p00090.jpg,155.56547222421617,160.55933306343067,57.88381492235596
p00091.jpg,62.31265791230421,153.22029596008343,22.411420288415755
p00092.jpg,39.452501318583685,70.52108785713459,34.7875222553743
p00093.jpg,127.70199915389064,123.75551173225494,62.92864163211759
p00094.jpg,170.6967086103417,52.388120560853444,30.68771063035337
p00095.jpg,91.86873752172747,136.92828982707135,28.502082171196534
p00096.jpg,86.01123509139606,89.69964206132774,66.32867843731833
p00097.jpg,66.13030019795134,37.26657330911943,12.7037030742016
p00098.jpg,135.3570695152465,139.9318434853268,60.80128699247808
p00099.jpg,34.134806053698156,39.333479109407286,30.320796085254823
p00100.jpg,165.54386901852973,195.5962460381314,23.225863780510956
p00101.jpg,169.96743835082125,81.16781294028303,35.92179330010646
p00102.jpg,130.4883660665559,92.35896987491193,35.7980126848135
p00103.jpg,134.64754780005256,120.37660862862728,67.70909484660969
p00104.jpg,164.07729409894495,39.83334564091498,34.00112829033318
p00105.jpg,115.14794912768792,114.91804045797808,30.680263504006515
p00106.jpg,191.59480885266137,102.63030855992368,31.907023101155293
p00107.jpg,79.02776207703258,51.27470345001091,38.28742320131377
p00108.jpg,122.95074852953621,137.5451675235926,56.104133130682605
p00109.jpg,142.8093059488225,192.0815690735063,31.905639719932925
p00110.jpg,108.66476473567026,153.2450998593225,68.36842244495263
p00111.jpg,60.68363644184082,105.0374506917804,16.079192665581626
p00112.jpg,74.4911190456575,169.57224622753242,32.74308754834141
p00113.jpg,40.60212351043521,41.88312503486515,37.03678071592387
p00114.jpg,118.60241548969066,47.71106847610787,39.6048674211178
p00115.jpg,178.00273767403334,169.55327724135066,27.91847356005524
p00116.jpg,56.65345757938381,17.78977212019715,17.387138001539522
p00117.jpg,81.40645080303241,156.8797575398359,22.15545032850183
p00118.jpg,164.07471983048794,118.4368319692134,46.67812984991845
p00119.jpg,171.20901906144022,72.50592001376184,44.54409742742558
p00120.jpg,94.29954949677474,169.31231403460046,37.25396132741079
p00121.jpg,130.35361994498888,62.17547212847411,14.93428911292455
p00122.jpg,101.7912459272276,157.40840296298143,40.44076888019963
p00123.jpg,96.06952075272206,119.24458429488293,13.96772878109341
p00124.jpg,96.95130114824599,77.18500513810918,46.295553317658026
p00125.jpg,80.12606317612443,167.84220978304785,39.28990147676416
p00126.jpg,120.7689871796195,159.95520658309368,55.2509291573111
p00127.jpg,93.6079280150748,109.02281213466895,60.6315705813423
p00128.jpg,193.2330618756206,181.7799177369036,28.641432543942003
p00129.jpg,46.78481634538396,164.05667721020865,29.9285246793962
p00130.jpg,131.5366308057372,64.30972808576308,52.625233913375254
p00131.jpg,69.37796022253654,69.15386808616041,49.212218193557646
p00132.jpg,156.48354609823141,109.23081502988191,21.984084775935617
p00133.jpg,116.39214895198808,80.61285075995887,19.80501910169394
p00134.jpg,120.67943494186864,145.10799586622747,63.90478219876909
p00135.jpg,170.41498827654965,118.25042598190537,26.3247965285256
p00136.jpg,83.4288435005997,171.88339543567542,26.786518365610853
p00137.jpg,152.88899099133465,152.87583917489226,68.72591781205445
p00138.jpg,60.25293563755244,121.3002970484348,43.94766054117448
p00139.jpg,77.64362617638488,149.45191728857822,67.58019116615068
p00140.jpg,163.51113607174713,105.09630800671627,50.889863184378676
p00141.jpg,146.66695318975863,72.19829997556734,63.62554725296506
p00142.jpg,62.2915378039651,52.36144040376276,17.011826744148696
p00143.jpg,145.05537462805026,98.62378465687395,17.602049796572768
p00144.jpg,117.03580516687563,182.98397135804933,22.47861572787102
p00145.jpg,95.42834644739287,103.42704478213179,45.062783838589084
p00146.jpg,106.83124234452696,16.271522278482614,11.564554754480806
p00147.jpg,98.76522352055788,104.4445341101692,12.514695634957274
p00148.jpg,197.53782015178308,152.0839871494849,19.848485681315005
