image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00000.jpg,50.16607,120.55144,45.279915,0.7126147,-0.7015556
p00001.jpg,109.26538,135.7053,27.35857,-0.042183083,-0.9991099
p00002.jpg,215.18008,91.273155,27.775986,-0.83461297,0.55083686
p00003.jpg,117.870415,82.01631,57.50029,-0.3355878,0.9420089
p00004.jpg,136.82672,32.433807,31.675194,0.068942845,0.9976206
p00005.jpg,119.754486,113.05905,41.941666,0.09020456,0.9959233
p00006.jpg,59.509727,183.31139,49.46935,0.6523823,-0.75789005
p00007.jpg,127.84593,58.395332,54.955265,0.6101586,-0.7922793
p00008.jpg,122.06854,105.96985,103.05028,-0.50317454,0.8641848
p00009.jpg,95.50297,113.872955,89.55843,0.77873534,-0.62735254
p00010.jpg,118.414986,109.38483,62.383076,0.3529693,0.9356349
p00011.jpg,93.6514,168.40723,76.04614,0.5715701,-0.82055324
p00012.jpg,49.07758,86.49815,24.020403,0.9162261,-0.40066162
p00013.jpg,58.541042,70.261665,65.28806,0.3883642,-0.921506
p00014.jpg,174.4339,152.05414,56.8029,-0.6137531,0.78949803
p00015.jpg,91.89551,88.94853,16.68669,0.39039364,0.92064804
p00016.jpg,125.47154,101.723,51.612083,-0.8795139,0.47587317
p00017.jpg,71.47196,160.1656,69.897575,-0.6458175,0.7634918
p00018.jpg,102.04591,102.81813,84.9504,0.97856957,0.20591646
p00019.jpg,76.44493,101.37262,75.83974,0.3640593,0.9313758
p00020.jpg,112.82791,118.0119,43.891945,-0.51983315,-0.85426784
p00021.jpg,151.37784,180.7775,68.79005,0.6339815,-0.7733482
p00022.jpg,118.64606,38.66174,56.69745,0.668696,0.74353594
p00023.jpg,45.872818,91.131454,59.28062,-0.5423792,0.8401338
p00024.jpg,173.62946,195.46194,49.265877,0.82114774,0.57071567
p00025.jpg,94.933464,91.93997,93.93485,0.9988832,-0.0472477
p00026.jpg,132.95006,32.04172,86.43202,0.7495667,-0.66192883
p00027.jpg,85.84892,167.7362,26.827103,0.37729445,-0.92609334
p00028.jpg,102.07081,118.29382,62.216766,0.28857738,-0.9574566
p00029.jpg,172.10667,35.088913,26.67762,-0.62759244,-0.77854204
p00030.jpg,22.26096,128.2136,19.039274,0.20697324,0.9783466
p00031.jpg,118.13455,157.59502,79.78916,0.35365438,-0.93537617
p00032.jpg,46.829678,59.57771,21.061356,-0.9862072,0.16551545
p00033.jpg,105.31128,52.16017,75.53241,0.89782864,0.44034505
p00034.jpg,86.53999,109.57129,65.40472,0.23807126,0.9712477
