image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00000.jpg,0.0,8.265450592585772,137.71560027944037,92.06669046554293,103.38725771962173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00001.jpg,0.0,90.33237194520586,155.45454628227574,128.19839526515915,115.95606272741395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00002.jpg,0.0,207.19269220004827,64.6703926354043,223.1674878150621,117.8759176679585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00003.jpg,0.0,84.72879008219724,35.0278422071982,151.01203183285517,129.00477574663546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00004.jpg,0.0,113.66975496448165,10.821932698984359,159.9836763883418,54.045683935076894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00005.jpg,0.0,88.78852280437508,84.77103282731883,150.7204637980203,141.3470797424257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00006.jpg,0.0,14.544530346047999,203.93535568905898,104.47492025309532,162.6874197952484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00007.jpg,0.0,78.53665613585402,82.65797895679901,177.15520860204524,34.13268083608652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00008.jpg,0.0,70.70723923178886,16.63130873959883,173.42984849060394,195.3084004398171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00009.jpg,0.0,11.04373780679268,143.66136954405502,179.9622024702907,84.08453700304223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00010.jpg,0.0,67.10572479600775,73.90232369387161,169.7242358371701,144.86731807667428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00011.jpg,0.0,26.240660634520214,203.60394450650838,161.06212874841955,133.21052762511832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00012.jpg,0.0,25.565625655698515,91.41424283253392,72.58953014245523,81.58206645482983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00013.jpg,0.0,4.144602414968478,106.36649679177276,112.93748522695114,34.1568419248357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00014.jpg,0.0,149.47139992201141,101.03018073669472,199.39639370377805,203.07807362572257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00015.jpg,0.0,77.98240330149488,79.73598520433303,105.80861763510909,98.16108898885626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00016.jpg,0.0,112.80364496681861,51.689698997729025,138.13944640013972,151.75630069961824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00017.jpg,0.0,42.05752107052135,96.7584879757598,100.886409537032,223.57270170471347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00018.jpg,0.0,17.551862453852202,94.02454249104107,186.5399628504637,111.61170642019528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00019.jpg,0.0,13.812614536160861,58.60746148190819,139.07723430309733,144.13778228383063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00020.jpg,0.0,91.32160086623132,156.27390416756145,134.33423025313346,79.74989570825588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00021.jpg,0.0,89.20020492746191,210.2055894203598,213.55546015307652,151.3494115770393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00022.jpg,0.0,66.85710592731407,15.585667173426586,170.43501594950433,61.737806627777815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00023.jpg,0.0,17.51644514177759,39.072751635610636,74.229188131117,143.19015970117104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00024.jpg,0.0,126.61798034886108,180.72937226387472,220.64091813662446,210.19450990354792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00025.jpg,0.0,1.0248483000272977,94.15969050633495,188.84208040891258,89.72024434646872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00026.jpg,0.0,52.11031123647058,62.626530441372665,213.78979007057265,1.4569157602564005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00027.jpg,0.0,63.586512766600656,182.705465169692,108.11133905962714,152.7669515296958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00028.jpg,0.0,52.13090130562034,155.40086922626668,152.01070882913723,81.18678959270626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00029.jpg,0.0,160.59493070724656,59.15496963825781,183.61842204094168,11.022860002725427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00030.jpg,0.0,7.4704145797611865,116.2246846998287,37.05150474498657,140.2024821667632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00031.jpg,0.0,52.492406087448146,202.95379170737107,183.77670634899408,112.23624448624209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00032.jpg,0.0,45.080647920110444,38.589104898406106,48.57870732007847,80.56631178727238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00033.jpg,0.0,31.733475324825932,35.088230509571666,178.88908856719218,69.23211595567312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00034.jpg,0.0,35.08033089663974,69.20198632504581,137.99965473013026,149.94059862767259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00035.jpg,0.0,102.15935200659452,141.39147215024673,161.82085387388372,65.32515144810911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00036.jpg,0.0,87.36627291588404,77.10440940972286,178.43058856867543,0.15950228821917634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00037.jpg,0.0,104.96750018832871,79.12525994221406,157.40418664810431,134.61510443560434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00038.jpg,0.0,6.738778626496046,172.61473556113123,24.11494302789878,202.0387794271591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
