image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00000.jpg,0.0,189.03770774432076,160.8982981583113,197.46587428271636,212.6846863301192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00001.jpg,0.0,72.50374772582417,78.54081647420072,120.45027580073409,120.30480594252735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00002.jpg,0.0,137.72390701528116,94.29530577653694,141.08795415054607,131.4177928686899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00003.jpg,0.0,9.954434823389025,185.7242503291691,152.7954788743287,217.71811039265702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00004.jpg,0.0,56.194759416683766,59.53080297351207,77.5131743458366,161.36919028529275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00005.jpg,0.0,202.77150388399724,150.5929043048844,219.01051442952854,185.71112495055615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00006.jpg,0.0,105.81816263656478,53.58758594801634,176.46278946447566,194.4065232561509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00007.jpg,0.0,132.67042499251738,113.74501917668417,214.33948611089653,18.282690043605406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00008.jpg,0.0,113.21903985912333,194.88955427805132,213.54741469586537,22.92413938486405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00009.jpg,0.0,7.802764173791882,135.39726070319162,94.99252022467999,196.7139192142156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00010.jpg,0.0,141.98475689113843,118.64936275920795,216.29375307941092,210.10257521850144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00011.jpg,0.0,27.650520297906603,121.57190352679176,79.50453554938697,55.885047019249185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00012.jpg,0.0,27.873990192507872,86.92830117602462,137.44697466681913,180.27733242831079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00013.jpg,0.0,36.06285014595355,147.67525679741865,187.02564821754024,159.64928990454635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00014.jpg,0.0,76.50522924489476,56.10554892446035,129.90083364776152,41.18205776912307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00015.jpg,0.0,143.03681258059945,80.27878667420583,221.77116876170345,145.16337933671045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00016.jpg,0.0,115.27997839564661,165.78422067921048,171.5341142738517,13.146902413248384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00017.jpg,0.0,11.366257273215577,38.323996945861964,170.85940597789457,19.997453310670704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00018.jpg,0.0,5.163183138259267,30.20093036035185,76.7861798000522,43.95088247899027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00019.jpg,0.0,89.03286246914591,56.872438249767235,167.5655262039128,57.45530450087731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
