image,center_x,center_y,half_length,cos2_theta,sin2_theta
p00000.jpg,193.25179101351856,186.79149224421525,26.233871192983024,-0.9483926620210098,0.31709834219797295
p00001.jpg,96.47701176327914,99.42281120836404,31.79268929623846,0.1371815407157282,0.9905459226541994
p00002.jpg,139.4059305829136,112.85654932261342,18.63730037475484,-0.9837097353667786,0.1797641692457708
p00003.jpg,81.37495684885886,201.72118036091308,73.19011365499533,0.9044570947533457,0.42656460677174995
p00004.jpg,66.85396688126019,110.4499966294024,52.02290828412945,-0.9160364927311493,0.40109493138758895
p00005.jpg,210.8910091567629,168.1520146277203,19.345509070685907,-0.6476868876805867,0.7619066186394728
p00006.jpg,141.14047605052022,123.99705460208362,78.77283225238115,-0.5978617777261488,0.8015992107868677
p00007.jpg,173.50495555170696,66.01385461014479,62.8149899058135,-0.15480184279678907,-0.987945539727124
p00008.jpg,163.38322727749434,108.90684683145768,99.5463293104872,-0.4921130448095394,-0.8705313039335716
p00009.jpg,51.39764219923594,166.0555899587036,53.29583982631972,0.33817930485307435,0.9410816955871001
p00010.jpg,179.13925498527468,164.3759689888547,58.918411773471476,-0.2046638348406932,0.9788323220594535
p00011.jpg,53.577527923646784,88.72847527302048,41.843763022531945,-0.2321554275261901,-0.9726787020749101
p00012.jpg,82.6604824296635,133.6028168021677,71.97270413557482,0.15888767919724997,0.9872966653439643
p00013.jpg,111.54424918174689,153.6622733509825,75.71846516942423,0.9874960476713952,0.15764376243091055
p00014.jpg,103.20303144632814,48.643803346791714,27.720935941138755,0.8550910896122884,-0.5184777993951808
p00015.jpg,182.40399067115146,112.72108300545814,51.01252103217429,0.19109113359102056,0.9815722992540584
p00016.jpg,143.40704633474917,89.46556154622942,81.33676710262735,-0.7608308791719571,-0.6489502086434883
p00017.jpg,91.11283162555507,29.160725128266336,80.27130042136076,0.9739378321578345,-0.22681512095029654
p00018.jpg,40.97468146915573,37.075906419671064,36.46544540410843,0.9289098663308268,0.37030590088904247
p00019.jpg,128.29919433652935,57.16387137532227,39.26741335492018,0.9998898351023017,0.01484310139735115
p00020.jpg,79.46720423764484,81.67816382179979,52.27417574884588,-0.6399796745893221,-0.7683918376144724
p00021.jpg,132.15120745515225,48.24412591028158,81.70552852240414,0.9999884870325653,-0.004798520847218626
p00022.jpg,146.16539048402714,74.5813863785855,52.86348409839608,0.8453739124560873,-0.5341750163932112
p00023.jpg,177.59241754808005,142.64411645394387,59.64441858559198,-0.8184202701397894,-0.574620101827559
p00024.jpg,60.864490462011744,113.14982192579657,84.31890900728577,-0.4686986827322592,-0.8833581067749621
p00025.jpg,91.99495830020217,33.19405302845062,52.39917271706094,0.8277594196063364,-0.5610831874624128
p00026.jpg,103.77951534593745,66.82955412053204,50.12597398739268,-0.05949408893763803,0.9982286578642594
p00027.jpg,133.6382344212841,104.5215608209139,62.60427641994839,-0.8153809795416364,-0.5789247431244596
p00028.jpg,81.09529607463716,99.3745713444718,73.10486807339936,0.9888263167959448,-0.14907218121355173
p00029.jpg,98.61615706249273,103.13901744476466,71.31134614075863,0.0858950554428647,0.9963041902202696
p00030.jpg,97.2617661806823,72.50003579083739,74.03413566546382,0.5930819281664776,-0.8051421157052542
p00031.jpg,118.14633895056706,135.59216480455177,87.00354106768268,0.4272232216530373,-0.9041461822517417
p00032.jpg,57.374833470103276,108.09569637048307,51.20096237519211,0.871364922892104,-0.49063547685959036
p00033.jpg,95.79134224541326,161.63478998267647,38.1627859782319,-0.99228145912273,0.12400607195321324
p00034.jpg,103.66370924566709,135.47040622625678,87.36640335856275,0.9462908420739862,0.3233166284107673
p00035.jpg,206.4692130470028,53.715000983058566,26.440906123901122,-0.7354349856007493,0.6775952936336156
p00036.jpg,112.32668528536529,132.60242492360493,92.21067263756025,-0.5253676793131651,-0.850875314915822
p00037.jpg,89.79273001759718,93.0031318202594,108.27266600739183,-0.26130983569125765,-0.9652549765585299
p00038.jpg,165.4133490326266,90.48544930692668,51.8772092343951,-0.9254472414738755,-0.3788765013146028
p00039.jpg,108.14914081683682,211.1265985125808,70.4561084624868,0.939824480352763,-0.341657644623472
p00040.jpg,8.81385454723791,58.416345891624516,51.29566052261042,-0.9965150357626815,0.08341332926398257
p00041.jpg,178.42136767740422,191.98005591726485,16.500045967939215,0.9541647389784618,-0.2992818920184846
p00042.jpg,84.55953851702793,176.7547797778883,35.55288932090928,-0.9842219498456712,-0.1769382757969148
p00043.jpg,146.84844629745123,182.80536684812063,56.406003475051726,0.9657259972985682,0.25956366876295656
p00044.jpg,125.38801515584763,133.71906828995625,88.99517652857851,-0.7885232110833075,0.6150049963885414
p00045.jpg,206.12528853948174,58.36816384387945,51.89403154323143,-0.7858940323588368,0.6183611969575451
p00046.jpg,179.1237427984675,102.21037823459241,35.082550695589184,-0.9960151757079994,0.08918390975598066
p00047.jpg,92.38110803517475,109.31783385639407,85.36405667089558,0.9347385927390481,0.3553361271306705
p00048.jpg,21.839740740853575,75.91770725617242,16.322576998629184,0.1459281268266878,-0.9892951944697064
p00049.jpg,113.94861873532793,103.25986159178879,53.56948061709046,0.9600040230857829,0.2799862061943617
p00050.jpg,154.51862446257053,85.3001052196662,37.18090245261012,-0.9998663639489006,0.016347912515200156
p00051.jpg,100.13980083150199,132.33842552185627,89.46518492158734,0.995395870301089,0.09584915955571784
p00052.jpg,105.87854679972749,80.32467384218063,35.04937136793202,-0.9231430555004217,-0.38445662834882344
p00053.jpg,16.027237684489116,83.67793053614763,36.326149564114,-0.979393860427683,-0.2019595656475834
p00054.jpg,81.66700549955773,32.30159771282399,36.842012291852136,0.9264114549097726,-0.3765127039184178
p00055.jpg,138.9784929909286,114.24744550680022,66.1694670785339,-0.9473866171354252,0.3200915457688563
p00056.jpg,104.05026437721372,145.38491265748684,87.11342334449907,0.37970234502035727,-0.9251087120906609
p00057.jpg,118.03388455679647,81.92014884163737,38.539453581427644,-0.9320144772376767,-0.36242104549733367
p00058.jpg,109.2836000114596,15.682700647896532,97.44518483241423,0.9866945022060506,-0.16258523707998296
p00059.jpg,49.876571754763724,135.32934941444836,68.7252171798123,-0.7172028197183439,-0.6968644885399576
p00060.jpg,49.90816646529815,95.20516807232823,23.281490033383296,0.8208708403234415,-0.5711138796305751
p00061.jpg,111.7096454606091,119.19682718416796,59.39038241883058,-0.99689535732234,-0.07873783429307542
p00062.jpg,132.46149440140002,114.69807533164688,88.8198868776734,-0.8793829007895083,-0.4761152316393899
p00063.jpg,141.15929534346628,138.94538134890462,77.46439786954564,0.6127705616332869,0.7902608675593309
p00064.jpg,138.17781314250186,132.82520631432297,60.399191225565424,0.7926448028052815,0.6096837020831183
p00065.jpg,53.066886333630606,145.39869314115487,70.67213316752655,-0.7528492217568996,0.6581930182704998
p00066.jpg,88.10436150805302,132.33334048144135,88.69126959294178,-0.194425622079027,-0.9809172633199924
p00067.jpg,155.69121403823752,91.44437504800777,33.38943151136477,0.9316366668364954,-0.363391140516366
p00068.jpg,66.2209408888958,65.62047192876241,80.3794906838903,0.207756727504519,-0.9781805263736408
p00069.jpg,23.992550730775555,72.55158035606135,47.07543087492298,-0.9544184677953237,-0.29847175466235776
p00070.jpg,189.08809479305916,173.77499704485587,21.89419591880506,0.3105713861747306,-0.9505500586973346
p00071.jpg,152.93728056100724,160.8663071157639,38.3612470533046,0.9140272358021694,0.40565282226535215
p00072.jpg,190.2988366553802,123.16424070563127,17.06980657228854,0.7947022177216387,0.6069994935321684
p00073.jpg,117.14208780307874,134.1216133033594,82.12066407782906,-0.9217308074812913,-0.38783027027281775
p00074.jpg,144.28887754091127,122.60531528194811,77.76223377812569,-0.9999892827981817,0.004629718002000571
p00075.jpg,83.65468561308906,101.10607355594504,67.14982649338225,-0.17002678866610357,0.9854394406232643
p00076.jpg,110.17510445577963,89.69372310492709,93.28581170799215,-0.4509057092516337,0.8925715889295833
p00077.jpg,59.03907326316819,134.18440245913416,37.93777811598498,0.8009678762788609,0.5987073251341856
p00078.jpg,52.51571496428372,92.5868587545372,39.262413778260765,-0.9767911736370768,-0.21419384469377767
p00079.jpg,141.26072529299557,153.9978976347663,41.957736477699,-0.6098678223070046,0.7925031478262479
p00080.jpg,102.89306903979613,84.69888676554339,77.32695965818992,0.9999751076403897,0.007055784831692767
p00081.jpg,197.28061110109627,130.53756763484247,88.31284549932674,-0.8746400724689223,-0.48477287839931615
p00082.jpg,153.49910101263333,135.05358318441023,55.01416317162819,0.1459241831589692,0.9892957761809092
p00083.jpg,111.64119644938843,49.80199601802441,51.70761995698343,0.3535466762866475,-0.9354168844353113
p00084.jpg,176.57655350467644,26.17722243124846,44.18869542446891,0.343621616905286,-0.939108185671596
p00085.jpg,83.01468380723225,101.15506319483896,116.82066087369701,0.003998065686129401,0.9999920077034463
p00086.jpg,120.59099043615896,51.888887332734086,36.12047303116623,0.9496233376447409,-0.31339354907282646
p00087.jpg,131.20827811093372,111.47007988229075,100.28373562354871,-0.9058117428228067,-0.4236804061604797
p00088.jpg,94.7749066647591,130.585127388665,23.83147661721429,-0.931589735580262,-0.3635114366309503
p00089.jpg,102.50039464667276,101.83782716580559,117.5852785650644,-0.21694971139068445,0.9761827814131423
p00090.jpg,160.08471138915957,199.0542106443863,64.50875842813652,0.8173504925751053,0.576140757356423
p00091.jpg,118.97276978079962,87.44874931889277,73.83631609234322,-0.7047809016501064,-0.7094250352710024
p00092.jpg,188.3210233219311,124.7362884177158,72.30948285803656,-0.726449999681622,-0.687219323042194
p00093.jpg,108.10426206453656,67.859261445188,42.47496921229694,0.43840265715452725,-0.8987786769832994
p00094.jpg,129.61167818836014,141.38660528189047,82.90929301908992,0.8665968255901608,0.49900895971621245
p00095.jpg,123.59157867792146,155.96800092219638,42.79177777973889,-0.5648340945200933,0.8252044871834291
p00096.jpg,119.51089454790251,110.296127596708,95.41466547675148,0.9863626348835789,0.16458661095460983
p00097.jpg,106.95147614294073,65.65669461391124,75.93157457345683,0.7575545427864547,-0.6527718703372605
p00098.jpg,169.57329100866036,146.59071109188721,76.43798332381712,-0.7502024886540221,0.6612081563451195
p00099.jpg,72.650474636314,117.82973384675151,51.895564183206595,0.5955719703991794,0.8033019532372863
p00100.jpg,151.91025243960922,195.68991747655136,22.717433781129763,0.27030054664601794,0.9627759939273848
p00101.jpg,105.1341846109828,44.159649155817185,23.394220028561456,-0.9999946864524636,-0.0032599182258578837
p00102.jpg,54.865575899269444,74.49301851773832,60.54771758644019,-0.41659772429996417,-0.9090909394049042
p00103.jpg,186.33866315852248,138.22582346064607,47.54700016473716,-0.9756242125103904,0.2194479345163234
p00104.jpg,85.33214418760696,97.55029859302456,52.2942014109501,0.9965719507441305,0.08273056865535593
p00105.jpg,26.822146928030932,172.4619764593925,28.490209662258287,0.6336787508700297,-0.773596303439849
p00106.jpg,42.9339273412884,68.99864463673737,34.14293429887813,-0.8569234101903377,0.5154437593644551
p00107.jpg,107.39890052938723,119.43234190779734,101.87533559675416,-0.24531600236550014,0.969443169548071
p00108.jpg,45.93119498932711,52.404745449562526,44.94985290641503,-0.32891904417435003,0.9443581218899069
p00109.jpg,159.0676394237029,85.06043566335214,88.63723947411586,-0.018037228461978423,-0.9998373159616569
p00110.jpg,101.1392331282172,150.14792480313974,94.35867680845118,0.6767725032971823,0.7361922159197729
p00111.jpg,146.692306283984,42.34317520882239,25.34730841926996,-0.857238834073817,-0.5149190046558422
p00112.jpg,122.66172279955813,56.86437712871683,96.61753452300727,0.942618806894436,-0.33387091051619
p00113.jpg,153.1880107429689,211.2083850561546,47.95729083657548,0.9475268991589444,0.31967604753912315
p00114.jpg,97.96543787976353,45.554097902437,95.22433736741597,0.8076047624215159,-0.5897241284821969
p00115.jpg,114.22402745729866,112.061966555281,130.43758621536168,0.3307392645808931,-0.9437221724980771
p00116.jpg,99.87447178989538,186.31613922705196,35.822596320546914,-0.7650680822864414,0.6439493997718663
p00117.jpg,165.74696805989865,192.7873426251521,29.06245207958251,0.039471412151180475,-0.9992207001572734
p00118.jpg,64.8158835978112,101.78960406511689,102.89211477880978,-0.7429081869320424,-0.6693933266692653
p00119.jpg,163.2985241186189,208.26544723865095,18.6328412837339,0.28346258315458905,-0.958983297013732
p00120.jpg,54.53826535452339,80.27525546942186,75.0879733044715,-0.9935730738488727,-0.11319252149547011
p00121.jpg,47.66138047903559,103.65976121487235,62.589224969388454,-0.5417124593921206,0.8405638651163516
p00122.jpg,159.27703813852366,165.8502652280381,17.605514712108228,0.6242211852529795,0.7812476636005803
p00123.jpg,114.3418007813628,76.5691620803286,104.61555869893249,0.6851364283727613,0.7284147681895363
p00124.jpg,35.182785514801814,157.2017991436751,34.11399603923618,-0.23461263876430402,0.9720889412662046
p00125.jpg,27.593975788840005,60.659450858051336,26.614895122094016,0.6526304786814907,0.7576763545841775
p00126.jpg,114.62846993726072,179.28273500194183,49.32686158508748,-0.20707169004385426,-0.9783257715006703
p00127.jpg,125.27772088708886,106.9671679120541,128.24094840429981,0.02935185161756009,0.9995691415838229
p00128.jpg,64.9419516063292,99.11759757703575,73.53676776157023,0.4642427830831111,0.8857079870675477
p00129.jpg,140.8489212777227,131.03441656938998,81.71163951576342,-0.999028788900006,0.044062216796105884
p00130.jpg,172.91265685633223,113.71825542698386,105.32558115389762,-0.8289756603562322,-0.5592846811212953
p00131.jpg,107.36627890037128,47.341209794930876,80.14598073986744,0.9725924056220082,-0.2325166930058888
p00132.jpg,65.48939081166047,111.05454468948216,64.81732028178943,0.3052840387927979,-0.9522613378996113
p00133.jpg,79.23721669076207,73.54916640418341,77.89137842468404,0.8160742141802059,0.5779471229707434
p00134.jpg,59.25736189760405,172.67934344132496,28.306467769101133,-0.051984659105553874,-0.998647883499324
p00135.jpg,88.62286559803924,68.61356935649856,37.80977167156063,0.9991220347073844,-0.04189462688908836
p00136.jpg,107.11337477463073,111.34376345116641,18.6057297333666,-0.46083452015751625,-0.8874860815985743
p00137.jpg,191.04633833336055,123.05283139177271,100.38143609629924,-0.9551861022693958,0.2960059290477118
p00138.jpg,98.37211973120117,103.5238870017697,116.3039352175373,-0.05660658982400082,-0.9983965614867157
p00139.jpg,137.80447054720213,153.90134576509342,45.10390018032874,-0.924816816688247,-0.38041274370165024
p00140.jpg,150.9560294941616,58.2062407192724,82.3801208512972,0.2169323781831273,-0.9761866334343102
p00141.jpg,119.30642831129242,131.62746107117488,91.58555364586977,-0.9856829697983185,0.16860926145845903
p00142.jpg,130.72619627152062,89.69761280146251,70.10333537977856,0.28275647752279087,0.9591917297490129
p00143.jpg,79.33962261995458,92.82355228686929,37.469737460634114,-0.7705331627196778,0.637399909906811
