image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00000.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6401484935306,96.91757172063352,76.98980770991727,347.2977976439972,112.30159342871605,0.0
p00001.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.29421717861186,127.19154395321144,38.83423226497061,288.9266406042516,68.22894347954997,0.0
p00002.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.6676294467527,32.18490113449733,30.81063711641145,323.62976101551516,146.93421852120224,0.0
p00003.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.21720040390898,102.92563498416189,30.11657806399317,206.2110938593755,158.77705143778908,0.0
p00004.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.14525499211631,75.52220875333705,31.47789918115532,248.08707010299872,192.50659166127713,0.0
p00005.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34785855279299,74.72360070238192,52.93205695753004,268.9622106329452,94.99237205693515,0.0
p00006.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02115293319277,92.48679067975317,46.96747963176847,170.12960138345443,144.54440430004593,0.0
p00007.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.42125742624336,108.61060375347975,31.798325656254686,322.3519651581281,214.72304057754752,0.0
p00008.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.57131033560289,76.58472322994643,47.91637205107991,172.81793997972477,229.0370387509467,0.0
p00009.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.4259988049481,124.68591921726957,75.67308864041311,352.4931017935649,264.17654849090576,0.0
p00010.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.00238102127817,59.0404835947906,38.58944481176741,266.9389179091924,78.8092935334642,0.0
p00011.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.50744051944406,71.93447202279157,54.73670193074919,87.47579075837655,225.13224252093823,0.0
p00012.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.7109260250348,159.57471382700155,46.80580377328056,298.752251601237,216.83515268295918,0.0
p00013.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.59858044098978,118.69198030487625,33.90998532717087,34.716415256215825,146.60892775265626,0.0
p00014.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.74804323436192,117.3452682995044,30.80054227221633,188.73183041123033,163.6994686230955,0.0
p00015.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.19915832624548,77.77415658825294,46.70898200831583,223.96977835485856,71.90745033889155,0.0
p00016.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.22346073211405,187.1064069626226,35.18184562921515,16.64144961719466,65.23649304607284,0.0
p00017.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9123629356356,134.43185704745952,54.16806420936021,328.0252161441793,189.94274084065438,0.0
p00018.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.2612191684549,89.1620825167956,68.11798431070198,174.7470866535743,187.39652366820738,0.0
p00019.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14849149420385,61.12296567918322,43.00138318435605,340.99764819073226,252.86631627321896,0.0
p00020.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80799625845082,133.08344346086264,30.454756307529962,350.53322597012425,257.5471981847751,0.0
p00021.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.360384218345814,64.41537421851189,42.086347173823064,244.44134053296568,250.1249294593203,0.0
p00022.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.7649830285756,42.718057241570435,37.58180993680302,183.0712873065332,119.50544723612549,0.0
p00023.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.1480873054542,85.13882607345968,30.403541753192254,47.795703357469236,201.27902034714833,0.0
p00024.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.9224495122956,156.1815058082652,38.889820426576726,246.7766884692846,78.5496960200293,0.0
p00025.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0109140965265,157.12720430180883,36.39602697338298,165.1325423392317,177.42709139156665,0.0
p00026.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.9427466598118,55.11515496125734,49.980888526435535,228.28992718738112,258.5721241564862,0.0
p00027.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.90045901361519,114.08255179867784,72.91339045963886,94.3927404339896,196.93183832714044,0.0
p00028.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07147808080404,136.2952636668437,37.345032310068795,92.48880987206653,154.9275341173464,0.0
p00029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.90235335003393,150.4621006668399,33.16072773802428,159.63924765824655,185.5619800691953,0.0
p00030.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.44901000104105,164.46812692972125,55.41868364076043,63.985541434427525,187.14964115797824,0.0
p00031.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.93778032219154,176.33788902368627,43.86082649287678,300.29985960007633,201.8474654574016,0.0
p00032.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11944078547053,46.62057431867643,34.28601810531304,123.04057793001539,132.26810465572282,0.0
p00033.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28292243255586,83.80327510824321,32.58997709513076,340.0944425596257,262.52427560649096,0.0
p00034.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5284948854592,160.42434902007938,59.17596217056345,108.99387285591223,266.8435706761014,0.0
p00035.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.08324288315032,146.96893121904378,30.726990789290735,69.45079384786287,53.58398489527414,0.0
p00036.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.55021817538507,157.51892424914035,31.64893630409607,263.23246523396483,172.26974669722108,0.0
p00037.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.75506127319825,72.55888335358193,31.34743998067816,24.378414591770067,132.60496645183736,0.0
p00038.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.47628680985162,181.9783831500259,40.7102102818003,0.15381370682816087,247.94929639365944,0.0
p00039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.818149128763835,162.73487975615484,39.84170434524819,94.36918536450922,265.19158989170046,0.0
p00040.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.83209823579229,88.62989118668321,62.6290097984076,104.79938654460807,84.63476345075802,0.0
p00041.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.09205733072478,72.03635634966511,32.50069625876105,307.05351050930153,262.6546127106524,0.0
p00042.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.85498579933054,146.70344118023291,31.194238758671876,271.05224451226144,208.38496639062237,0.0
p00043.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.726107263220044,192.92386356796118,30.045135287686495,301.87861284041276,189.34262261860937,0.0
p00044.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8773621222959,128.56881648978415,61.60143536915044,244.87342899721625,101.22029794066577,0.0
p00045.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.24758723646316,97.13094095678876,39.391186235995875,112.07586500400299,107.87457175951934,0.0
p00046.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.28140738417262,168.99642371847182,47.33634343419012,319.0167676222125,251.9428567530917,0.0
p00047.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.27109886927997,99.91840522680872,38.1316041128287,160.12979085441316,201.8694806426298,0.0
p00048.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.86757898477185,52.86688321026691,47.71838673246674,308.48006211864794,64.21115790649031,0.0
p00049.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74750324224678,82.01492271619819,66.8936240684493,233.47625682658796,137.2491316000813,0.0
p00050.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.69781453423082,108.43572003793027,88.15888710005126,336.30614569365207,59.64882140975891,0.0
p00051.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.82036810489356,114.74592477506671,35.944797212025364,66.12359332567875,204.79377069116964,0.0
p00052.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71918332217774,85.59429997456114,31.134346400344146,175.75747599920388,169.72026841944316,0.0
p00053.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34720112905236,106.70921268718489,47.20514452164491,101.75799509598106,90.11390130406609,0.0
p00054.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25273290734671,121.35530339310057,39.82918695037394,122.21952088788068,126.36716870308639,0.0
p00055.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.60114012109226,191.15641994061582,30.231045950903695,156.5071538877425,222.7299435221791,0.0
p00056.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48013430248281,128.592683002539,30.817881863818076,345.88358155190843,78.62112236945967,0.0
p00057.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.998196358675116,91.08518772652258,38.74106575196225,94.26594088616898,252.8622110802966,0.0
p00058.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.23901380014647,69.27612438377764,67.9119633258849,290.64491054556913,62.36231839590852,0.0
p00059.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.80168466586127,36.60016349113532,30.324376251362047,179.83894221025912,212.09910142446125,0.0
p00060.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.01557885440695,168.7861917514623,50.37081000975097,68.47078021949973,251.68775480600942,0.0
p00061.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24152020768327,75.97933296637228,46.5287151694658,331.18434425430354,56.88664684144965,0.0
p00062.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.65542162040846,62.916047067435414,61.316855862779235,299.8487495230685,213.2605741953729,0.0
p00063.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.11846515621245,113.43734881259614,36.04231513560583,85.39548049325927,200.8564913241216,0.0
p00064.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.51981680117578,166.9628665641805,31.952259234990265,54.73373149174615,197.20221195498456,0.0
p00065.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.997518255589,87.70608915289888,52.03142162473782,315.0530279733439,57.69873160528289,0.0
p00066.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.22562177914759,171.76868566865454,34.3833222730313,107.53662665711302,86.0172204752963,0.0
p00067.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14873703446007,33.33125752774525,30.95380109039727,241.00408840978142,107.20888598468494,0.0
p00068.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.35141464231114,93.43172520140152,52.63145906534395,2.6374816847782734,39.89410124198969,0.0
p00069.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.5098525217313,120.61425366745773,30.915360705091754,337.3255650522363,236.96927969829397,0.0
p00070.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0255703466177,161.8888297225933,52.588196969597504,183.1716366265409,169.33811664972924,0.0
p00071.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.71536237814126,143.34199663145168,33.09376074562774,203.25896750701475,62.27030470582014,0.0
p00072.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.980583375469,57.67067303542559,54.988577210843154,306.6026981781463,30.892077543098765,0.0
p00073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.54774511180293,185.4010719479526,35.70889249668196,272.7354038515654,267.8339778553828,0.0
p00074.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.54635681975537,186.96591053791266,31.217490712304627,333.32043833454594,36.64530151617902,0.0
p00075.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24974174849342,80.0519120851707,30.970307100960678,94.25136266960054,121.61775800824499,0.0
p00076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.43837672444175,87.99279963761106,51.20373628747933,294.5157868760856,64.65392938548894,0.0
p00077.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.57623202871241,82.88602981322745,40.00538652906231,277.44179650931204,72.17835622492925,0.0
p00078.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.65339262758633,76.65116932025104,39.908825209829914,166.56709467966408,176.22220928634317,0.0
p00079.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.76945065298013,168.06461545836248,30.618114788141447,176.79906880629883,241.88276817005132,0.0
p00080.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.23930903286814,132.5004362824845,61.46883527164549,239.48208912802758,127.12642309822448,0.0
p00081.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71546586704171,174.80730524079814,36.98395542284013,154.95318843096666,92.50244546483592,0.0
p00082.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.73552610545522,37.59560663209385,33.37062727386205,41.61478387054564,259.40460396355473,0.0
p00083.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.78468079470713,168.3071006212203,42.53327156238708,276.6542140013276,154.83349632014153,0.0
p00084.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.93602956326902,171.48780849970606,39.818059288795794,72.7417056888948,166.41153858647817,0.0
p00085.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.15817164099462,54.180490388129044,34.174957282524936,51.10612129309057,196.25848095219294,0.0
p00086.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.30459049339386,58.937845129734995,35.148298011244286,117.20026466291816,204.12115017377593,0.0
p00087.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.55009754435818,178.66631614170456,38.18216362938021,242.24553513157576,133.68330403343572,0.0
p00088.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.5653668532662,40.03505397619003,34.32059091081683,289.86475745535597,58.83870832844906,0.0
p00089.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76274206661135,80.38815166765377,41.49605789686561,272.42851685864156,182.49036626745573,0.0
p00090.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.31524482289134,173.00684020661365,33.133929138733414,207.2640199839607,113.79303411299284,0.0
p00091.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.3965670234724,63.22336837698112,31.497735596969104,174.4195385930455,240.05070302854648,0.0
p00092.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.1525976036353,175.30790539856378,44.9710051183292,256.9208681979549,194.83253904427414,0.0
p00093.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.23517158745375,93.99674059924988,49.9065272316995,36.665433066700054,132.79412768984847,0.0
p00094.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.56106340224966,108.42327384281094,98.23007224178691,75.5651553750049,76.92183311904398,0.0
p00095.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.26482614191653,101.46069318890343,39.01987924511648,245.72239146752023,253.62347390844317,0.0
p00096.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.205684000616046,79.94049563147573,35.62455143044936,272.7152538885248,100.5598519476228,0.0
p00097.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.76659615328876,121.3713929913409,37.04082374392855,58.22888755749375,269.873125634243,0.0
p00098.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.92164373243617,74.40627266604912,53.78258061510987,93.79137317117798,74.30468790625972,0.0
p00099.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53933706491351,108.62021211337476,41.49201271027337,78.39078974891423,230.39856089633594,0.0
p00100.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.30407728585604,38.10031861731366,32.23771607476073,199.66462994329342,253.9882625979275,0.0
p00101.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94195714988432,180.23848114701838,30.225225486509384,109.94634945387801,147.61844032873185,0.0
p00102.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.02772216748562,187.45682128537018,35.07853775470342,6.563707614679322,189.9718461900164,0.0
p00103.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.106019731036646,103.53662046095727,31.5881251862163,21.39095878623089,114.11718239610752,0.0
p00104.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.74609488174087,56.94547742797087,33.15178473859686,160.35792455021613,173.72229921614553,0.0
p00105.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.4161332492022,155.8699051064569,48.12923705371557,281.0975836659705,31.235142091587477,0.0
p00106.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.26473684968613,173.81000786017017,40.53796789261074,267.67303728499377,195.54756072837694,0.0
p00107.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.11481098047608,60.59179304084496,50.90625623288217,281.6115298227334,58.55014101277169,0.0
p00108.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93859044183986,36.94124590238745,30.044104438037223,257.64354059647144,95.70600234964633,0.0
p00109.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.43825747042047,53.089999365745925,35.07351599444547,22.245619018951306,105.30750926774991,0.0
p00110.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.8187520611867,109.15934579446044,75.43169012207665,206.6093373744735,76.0838597995949,0.0
p00111.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.5732672730555,164.04578726774744,33.690013393227424,358.64605883088814,170.38545046577212,0.0
p00112.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.65646958958447,48.87366198777194,35.879678229643105,159.66061055906852,95.16158577525601,0.0
p00113.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.80942511163016,169.76145194256898,35.58799692575192,247.72266159762682,249.83600909873587,0.0
p00114.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37184612210129,105.84758279819941,35.8072322818746,286.72528806638786,179.0011600815227,0.0
p00115.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.62160801831632,181.422154440834,31.02891236070054,273.01373833733476,245.78933257080178,0.0
p00116.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.47241593177412,128.48338888121802,53.40918169958529,13.695869819364326,219.37851886126467,0.0
p00117.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.96425004011971,126.24890801562593,32.24784940097588,350.7453802264855,219.1553147384367,0.0
p00118.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.77589679562413,82.45346427876405,35.922853687211266,114.73022626498985,125.77291135164768,0.0
p00119.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.13171139511368,158.70144556203647,50.265658655119985,168.7780657168143,264.610277231307,0.0
p00120.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.95617668520863,97.86260982112111,52.96292249102683,282.81040236889504,144.13085803319734,0.0
p00121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.40187454500507,79.29122357581075,45.52753886546788,73.0195625203938,181.82039785675312,0.0
p00122.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.92691740047725,183.89809642543386,30.069871849455843,64.42435074050455,81.2841350705316,0.0
p00123.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.61004560874758,93.4795566139349,30.782066211483485,293.9206825710753,42.451699132752424,0.0
