image,center_x,center_y,radius,start_angle,cw_sweep_angle
p00000.jpg,189.45816138285576,97.63891092168762,32.30456200546931,272.2400304608837,139.42503060541156
p00001.jpg,50.44850325737012,96.44756166785736,38.124689824248705,138.0401371955866,115.04140169663717
p00002.jpg,41.043578828367984,107.6542817711092,31.02424084739554,49.61083782669648,228.46730645847288
p00003.jpg,37.17618335516015,130.6159155378883,31.620387616549994,254.62656471774272,66.73951516177044
p00004.jpg,132.99289077865458,50.146137182795414,43.2032102024137,266.7619364860211,126.08340885920114
p00005.jpg,45.08447830571587,188.1406016004703,31.359034496537053,98.97087178213525,74.6887047494051
p00006.jpg,117.38628042226397,101.59917308406611,94.9145083958635,236.17144699589767,149.49341384211897
p00007.jpg,36.75412195136789,67.74228581121928,34.573017154649065,344.82812404629135,177.41113073165343
p00008.jpg,101.58864743996739,43.85025892208487,39.277690668102586,147.49931694553564,156.66974265819712
p00009.jpg,52.55835090969113,179.3397929892199,38.63000189839142,8.718423163919224,217.09365204682624
p00010.jpg,126.45844421417124,85.8564275770145,51.01844827030217,334.4090869456192,35.105462323552445
p00011.jpg,121.31345433958936,158.29550560977017,34.67389286415582,333.6347527432232,196.8741666326323
p00012.jpg,172.72674396142625,147.41707472991052,40.434222844203376,303.2150406777044,154.5082183075869
p00013.jpg,175.49229041991939,122.37664048979326,43.18433412560832,324.2220004441148,57.97817421920996
p00014.jpg,88.31661989270216,85.96858932532652,53.365119365684144,90.34075401344327,32.714965964701165
p00015.jpg,89.58749286445237,70.7004799806276,53.1834596443494,322.0116499448545,173.2510332102919
p00016.jpg,86.49187645219016,129.14748883284716,37.939734315017375,179.4026248473521,140.09706526988927
p00017.jpg,62.3487284266557,76.91563451529345,32.716611353234484,107.63899734438996,70.89911659140367
p00018.jpg,53.585471547911744,52.65099506050147,44.48340643087161,256.4523652367962,94.95313438107502
p00019.jpg,124.11582428674193,137.21047016143996,64.97858269118146,10.889268091646356,53.99975116042192
p00020.jpg,162.2842512791605,96.48209072427225,49.965400345784076,279.90097055286753,235.66368890017145
p00021.jpg,145.23323954474998,145.58522281418362,53.96107833512795,91.72286877601917,143.88246493026963
p00022.jpg,47.8099407672501,176.07394428302376,43.454208500976236,174.97361809380848,78.8381227159083
p00023.jpg,94.21405684592793,132.44245379795805,72.29549577916151,13.619496971072667,226.7444448362565
p00024.jpg,163.4307931754554,174.51406216030392,34.156364944087514,264.59288063226535,30.814946118693513
p00025.jpg,53.47588706659923,95.85280776367914,42.4139509497898,216.0810317427844,262.1845300301686
p00026.jpg,165.25635812560327,143.53999414998577,42.05308497248507,120.03219391916451,144.14725977016343
p00027.jpg,127.31360812560496,118.14366260998511,80.6123052470987,212.52977107260497,194.25730678548362
p00028.jpg,183.35803065915624,60.174672057901006,37.883361909412486,113.94993053114663,164.33432577182126
p00029.jpg,64.28452551282214,66.66171223436426,44.84306725227853,57.95800222498384,231.56537265278763
p00030.jpg,150.49893125595193,44.91282778111719,38.29798548103135,202.09014866186857,205.5723998505863
p00031.jpg,151.02441602702524,149.41056647732563,38.55351290814757,3.544904194714058,257.43039731015017
p00032.jpg,118.18864263869285,81.07836668071268,50.85908345785715,11.861660281596006,41.28522668682021
p00033.jpg,111.67148842271575,137.9002498991554,83.35672199424553,359.1222566481398,252.21231027303656
p00034.jpg,88.49606930265591,178.38791479410747,42.55954819941763,140.27798199713456,261.8598580708539
p00035.jpg,140.59413181427524,36.708310419338616,32.24308780779379,291.0586299111628,34.771451208292376
p00036.jpg,185.00730787790968,40.405611874829326,34.862117549826294,233.0955912813172,57.190667573472496
p00037.jpg,146.10972849667235,120.61689670627622,41.69397630172886,343.04880482640044,86.24247288284505
p00038.jpg,51.99314022342388,180.22875790038998,38.51524756611798,58.72329942806008,231.506384570812
p00039.jpg,86.39695853833808,185.147106470855,33.62653197495605,357.397955082213,142.18932586049584
p00040.jpg,117.46357565641749,75.83115244438758,57.39333673059979,196.14625904053253,85.14448115482429
p00041.jpg,31.47671250393865,178.60370961813234,30.171736957412733,102.39158661687624,97.0204880346938
p00042.jpg,85.15207366300757,172.57997594930214,31.278394818874403,312.32499277613357,226.92654375559295
p00043.jpg,76.00829134186932,163.61769007441868,50.35596648147034,319.56059798574074,222.92346038454173
p00044.jpg,132.2836783623874,59.203066211830105,40.637632182375704,75.98467112542494,264.7554508495517
p00045.jpg,123.52589662794662,101.90506916280101,52.745444124827145,278.13242931369666,42.70242207399008
p00046.jpg,180.249452719134,58.2705617576181,35.183554842167446,77.57213030304567,95.08809388513728
p00047.jpg,93.2602109079026,187.59417882238768,34.55759046186278,259.55274721630616,135.82481623161658
p00048.jpg,135.26832932948608,91.7286659343611,66.6919074698486,277.6353843451912,41.13550949610044
p00049.jpg,143.75044942088013,165.4949802671166,47.96859257650022,96.0507502683173,220.0008889631397
p00050.jpg,62.170941576815316,178.5514254106636,31.782448075589148,197.05741687979892,99.35725953785246
p00051.jpg,187.94031651023263,114.56877600366118,33.196542725817686,292.27577973421404,95.6899853688193
p00052.jpg,41.54010944066904,76.88735983320191,39.67047215100481,317.8456463736696,145.63373658553093
p00053.jpg,93.62345127659941,180.76674928599655,33.880983338092065,26.003469683793146,183.51782583525056
p00054.jpg,172.003730916114,180.0829426176542,40.15475210995989,262.02286286190343,181.22092248925168
p00055.jpg,90.06829928451728,73.6905895701276,44.691430724156625,17.863385383927806,169.41219525174097
p00056.jpg,151.1798863812379,83.27512790332729,37.80067543820946,86.16394858760056,247.15704791335776
p00057.jpg,133.51779539815504,130.74508412551427,37.09031269021914,72.48396222647293,261.677440976835
p00058.jpg,124.89236021245245,167.90339126201107,50.27101368618913,74.06366028592521,186.5224450013746
p00059.jpg,87.30367908361666,112.00474002530694,78.70542318001888,215.66598682181834,50.88527597590925
p00060.jpg,129.22279425681685,123.39798161160657,65.63259503726528,313.16732499890094,160.13984625584806
p00061.jpg,81.20704094552694,85.21064542557787,49.33893400131254,305.9008371726272,53.59978613641198
p00062.jpg,88.90336571241383,39.32330072691393,36.76773495278319,342.8848906045414,194.03207857635948
p00063.jpg,160.87133007105356,113.76636620862159,48.44671480573567,243.68163398888214,42.22676002957007
p00064.jpg,121.86873633774309,58.79336533516809,52.642211022353784,202.2238194610668,101.03846104708282
p00065.jpg,107.62561670522612,151.84097122240502,44.88051125989348,84.45165389556604,136.1139882537729
p00066.jpg,62.24266078036127,69.5181435110861,35.198508531100664,357.40981030997574,208.53718104353283
p00067.jpg,158.06006040743063,153.8757898687995,50.00481783939236,87.00283180456341,80.94387997199055
p00068.jpg,172.1110882719567,113.28775278765984,43.67020728103155,107.93164829061084,256.324818831514
p00069.jpg,159.504781613753,52.506767095488826,34.14825218611725,356.2599813082426,180.1344421696266
p00070.jpg,176.5746170891479,191.7467109034166,30.622633225436584,184.03166724775264,221.00865252751584
p00071.jpg,176.58305922330254,167.57654309014632,34.6624559065999,127.88416856255385,92.09250313337394
p00072.jpg,79.69607799758415,143.6004589329084,36.06097835691425,110.84358085363868,200.54852977634113
p00073.jpg,32.11093440824354,182.69750895051462,31.053180484966163,276.6708436460539,105.87691275564742
p00074.jpg,131.44027156845777,45.64052961338007,42.655316978642304,328.5878477028819,237.65323202861788
p00075.jpg,171.0178779959945,98.32460192353614,41.95239267925681,266.0477528945834,94.84653571568356
p00076.jpg,94.57348357095071,134.20150446425183,33.70414214563717,20.845742411587757,182.87653231278782
p00077.jpg,144.31402439855538,74.13201959985277,70.8279021742276,70.72480098300218,166.22837732051983
p00078.jpg,113.00288754725621,158.7373388527939,44.61930281259554,34.120850777775416,175.67114082094702
p00079.jpg,139.21121652154534,105.76588299101518,79.22973427542306,21.67290179272762,207.8621339128828
p00080.jpg,95.10822332521984,151.34034395642485,33.727072926028974,200.2482374372782,87.1684044842388
p00081.jpg,157.84047967330403,160.31669438874516,58.405830829597136,120.35592074177517,180.03207213804683
p00082.jpg,153.01103050773938,86.74708390998039,55.88805811744227,67.76502452801971,38.82806063857983
p00083.jpg,141.51667010084157,167.65287001824439,30.294895768959613,199.28251084737715,141.07455416527333
p00084.jpg,168.20140159147653,147.51141574173528,34.24804475627076,104.586417037702,64.3094089688843
p00085.jpg,188.23903375479068,88.6988919299184,34.44233490184867,195.40004962468097,68.8298203576484
p00086.jpg,164.64343589264143,58.92499470925161,53.771641076099755,310.19539249540156,84.63004342364314
p00087.jpg,67.39702703468917,179.05926408653525,42.44443067162849,71.24936248635555,178.18133190681928
p00088.jpg,140.50995398843088,157.65404915795065,56.0836929438805,289.2345430862349,134.21078579344157
p00089.jpg,41.36818315160137,74.98655484403508,37.527277051573314,330.58280101367524,201.9993979727223
p00090.jpg,116.96840283762327,120.68626939411695,59.70916696535693,351.26290596216757,75.59376597035788
p00091.jpg,107.76971025568314,46.19827861092877,36.568671584055764,347.67724342417296,191.14791931371758
p00092.jpg,157.105159385219,66.11544859598175,34.926725864643004,84.94158778148643,267.77264166267156
p00093.jpg,66.15898596760314,186.9438038441264,34.13895080211252,186.9116708846625,167.1848456208034
p00094.jpg,100.49767866693253,140.26195864587595,54.0784940671669,352.50433701483234,71.38247001829393
p00095.jpg,125.66924138841043,174.62849666983934,39.2701347098284,80.54884209568868,80.6484473765316
p00096.jpg,54.70608284515994,42.18586600975488,35.731727857275224,258.2131509385283,91.98296970912043
p00097.jpg,72.87648934142443,91.040473975194,58.562044968020615,333.08102975664303,91.55288795051598
p00098.jpg,118.60156062721553,152.15616560382034,37.28942571240542,96.2914933563573,209.36220525942434
p00099.jpg,76.93851005820119,168.73241080970556,35.72973976599553,221.8734045512542,268.2479755592831
p00100.jpg,62.223666239591424,130.54638965221486,39.79826069985741,98.5753074316462,76.15189139044034
p00101.jpg,97.29598525117635,117.49652309180388,37.54819971364615,57.217251687633635,198.5929227693989
p00102.jpg,84.76406483098047,189.28393930690933,32.5133400707308,38.93811178290279,123.94958772951563
p00103.jpg,62.84585917113315,117.9982776954036,56.24323869241426,36.45488494239489,84.43875996597583
p00104.jpg,111.43934207440279,49.99482379886473,36.330033131942855,235.477496554519,64.73472782293356
p00105.jpg,65.5009715641817,138.52147416068334,33.052969816839024,268.55255817846773,253.94259849232287
p00106.jpg,171.22511509414264,127.13853156210725,30.04380751337745,250.7069582928973,182.40219715641956
p00107.jpg,187.63960705680984,153.1938677174297,34.13437528223083,283.60705900746774,240.99540255281414
p00108.jpg,187.15221640295266,119.3307614302555,33.23558454298799,281.0185646843607,241.76480577949332
p00109.jpg,109.12500203100983,110.65631996320839,82.0886730790591,301.810815837169,184.67695811157978
p00110.jpg,122.92192492682739,112.755692032832,68.70532378221992,200.5501096104102,47.6019858454213
p00111.jpg,95.63140020670694,140.375808946997,43.71691506098596,163.7058985438979,193.161476023315
p00112.jpg,86.03338446407288,61.52387511335404,41.53558503707575,271.08879174439284,62.03297782886915
p00113.jpg,63.48433724392068,192.21753887137226,30.1610955381187,295.28149495686455,168.7751901600027
p00114.jpg,40.33545348463949,71.59598832645153,36.11910296954913,99.14753865350549,104.72252328356369
p00115.jpg,152.61873226559086,151.26106287921564,38.90284135853874,318.2615924384557,150.3113325590802
p00116.jpg,153.78189177339019,39.89470310338574,37.31601694811817,194.07410991437467,157.19132834323744
p00117.jpg,144.83387158860504,63.4360575097476,33.09849501338456,340.09811461177475,260.78341573247116
p00118.jpg,192.49120685802762,88.35676363252433,30.375126614315004,239.7941538549274,191.80314144134553
p00119.jpg,183.18537675774863,59.3146473681643,30.465541856936433,15.438289737347253,123.45488772104142
p00120.jpg,172.58183514386,113.37456145144472,36.45186471933062,267.4057580308176,216.92989530152477
p00121.jpg,185.1215583404619,108.708594485089,36.66264808258729,134.249465557936,237.07776125020735
p00122.jpg,135.83159726292595,32.02302097244154,30.061650248996514,58.23317261927292,263.44300128694147
p00123.jpg,127.24679321170812,148.11835098368257,43.026763173763264,261.6324538703038,262.642410750122
p00124.jpg,132.41340207513312,119.56985198193182,80.34709835306123,224.4734882198664,168.18973564404558
p00125.jpg,115.18114046085967,124.035775273868,35.21619141914082,282.88401189435564,189.7814954651381
p00126.jpg,163.91855623509244,167.1625387932129,34.97020947569916,230.83989366587562,63.40900198939707
p00127.jpg,166.18207171083395,71.40806557128468,47.28447829376259,306.52238461146703,120.35484788257139
p00128.jpg,40.46769096563063,150.63069793217014,33.22826160936493,80.93357320441737,185.8607384848978
p00129.jpg,67.99508365757845,155.37638146280347,58.59480775826195,259.3142330709879,167.38843440336433
p00130.jpg,39.78760966910727,145.71821186934568,31.1070858843401,332.56471804017195,193.81761873973807
p00131.jpg,179.2176728484953,80.34093871492034,34.06655981619084,186.13695401766122,131.70047960070477
p00132.jpg,101.11878042012968,112.74172073714271,57.24906024765905,237.44995551734252,82.56218713758358
p00133.jpg,74.56719043415069,192.04700340924077,30.191825708132694,4.234984198836349,51.69807863780578
p00134.jpg,96.90158561912328,125.96676516638394,60.38942228352751,7.341212861056912,88.65211796850416
p00135.jpg,145.1525784031166,76.13339968533404,74.92966024167453,342.05427094463795,208.94969072323823
p00136.jpg,35.201192394998046,188.39156891206164,32.079640188660285,331.47484223665816,176.84732549181302
p00137.jpg,128.39588249667668,187.68993813216514,34.3565955849338,138.0508241053701,218.7524027124017
p00138.jpg,117.96510287243714,105.69351608174648,80.24736740430917,34.029175222390066,188.13608905223708
p00139.jpg,144.68680560258815,38.73066508255844,32.402813036768755,136.87580130855935,169.72774590748685
p00140.jpg,123.13025877108308,59.157087911313354,44.66263734236604,86.07536041538569,243.24095204304356
p00141.jpg,178.85819231961085,144.59107444118735,32.4341030502237,319.34398065990985,61.25847069294599
p00142.jpg,131.63505614187264,98.06053137541187,40.03456097161386,234.6116949269505,43.19316042752476
p00143.jpg,144.90467290684782,181.4786143202541,34.23700552702184,347.6235833199482,208.36150634804
p00144.jpg,55.765567219085696,35.894861523729986,30.045224460970818,184.3297709803132,194.28734285712417
p00145.jpg,186.72800301007857,82.33235967101018,34.991176563861,279.899503955395,173.43686775939437
p00146.jpg,190.17841637972094,68.56493010191072,30.310242240753983,93.57867261215075,92.06280854126014
p00147.jpg,181.5291061821221,43.8420625070099,33.623860655196005,311.24732523755085,252.16364405700813
p00148.jpg,123.54717226411097,121.62024846258221,54.60846005646705,29.382853321335354,206.77320048379283
p00149.jpg,144.45680241221476,111.58211822025258,62.37670318832996,141.37627336530096,165.20251694445625
p00150.jpg,155.8758761782278,74.72054735889783,50.67084224168141,311.2057467930234,137.25538868178512
p00151.jpg,131.44168911440255,94.19240014816401,69.62077969271232,87.43643195823302,90.60606983510453
p00152.jpg,83.41103683747595,152.2368093353515,60.56632069128662,38.761533606192764,269.67238645704276
p00153.jpg,158.9064291258523,182.28942812426448,32.319789787339495,58.19348694354311,112.70488203651423
p00154.jpg,46.399946420578985,69.28599903071462,35.87472250932986,54.96556610886624,57.09177731690728
p00155.jpg,149.08510828738616,169.75252544638735,43.37641708855011,163.6955442436831,85.11038577868263
p00156.jpg,82.2815725906612,107.72020496846264,41.99643290658171,225.07910354414454,179.1385475952039
p00157.jpg,160.94061446653689,38.01021249970556,36.40507045061503,231.91163721883217,110.70184022693721
p00158.jpg,69.34279687738825,103.57181831325677,61.34472404391315,100.64489375644057,120.77836374996151
p00159.jpg,88.736831250647,128.90231309235443,80.37343915115534,88.32155870486453,185.2442231565259
p00160.jpg,60.57476402721092,47.48956395224015,34.85914334039471,321.52998120478,166.29901474628548
p00161.jpg,124.8906962002752,168.77728657478144,32.68884163398059,355.998379361972,209.69297398673433
p00162.jpg,186.1326171294804,155.46383788666296,32.91465451792686,4.46461744498345,247.31610206632465
p00163.jpg,112.82624693571337,179.7482214479699,34.948753382065355,357.2020038017593,176.21383065074912
p00164.jpg,187.3817653215482,78.67408625057881,32.84315711061522,87.58122366433308,138.48419245701575
p00165.jpg,71.42545649020238,75.52868834272824,58.2053522235038,356.2552365959752,267.4791445046496
p00166.jpg,62.68015944157109,41.56007087477843,33.32686524788617,293.95835382512837,244.16577003368434
p00167.jpg,181.22015566736565,141.9450625616973,31.356971965640458,304.7130766127276,182.60963073766777
p00168.jpg,152.6852335565306,91.85667079385453,51.41878701164546,335.14072475557833,181.16539016028156
p00169.jpg,51.86923331388596,141.37465303889718,34.77803636650134,27.232860138735223,167.39516561744986
p00170.jpg,79.61995964545702,61.467945971075736,54.08871774633248,244.28875334469657,118.23581838008076
p00171.jpg,124.8953097670159,89.51721583249633,32.03900514626035,36.2383809791216,251.04485083612025
p00172.jpg,168.27020125174602,158.64572170925535,46.815681629114295,178.27531930434802,137.63357917188867
p00173.jpg,111.7047581457083,178.50201914657444,44.23161869568069,280.3867324716787,85.77799378869275
p00174.jpg,170.8611300688491,90.66883978144817,44.01527100127126,140.77933807154668,143.60531386977883
p00175.jpg,39.970418357261565,71.50544028619457,32.128575677593616,319.25869807427125,123.23296781778413
p00176.jpg,96.5572670650228,139.2000430368369,64.12855965024147,84.876360125123,110.50281805275594
p00177.jpg,74.8115923991256,89.39213978001541,49.08434496728909,15.956267474287094,127.13960894267747
p00178.jpg,102.07082922047513,131.71402622805184,53.876788476147155,282.97003985350517,241.59921940941814
p00179.jpg,65.62186638942322,80.55023417999186,62.77193839166077,315.1593913010917,169.6688859999278
p00180.jpg,109.64310015585588,152.4659820948049,65.11973837749295,307.1799269951336,179.16743614623107
p00181.jpg,181.32204301620803,181.75110336130612,40.81687101082379,348.32131922438936,242.08142150180123
